1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
rk5r/1b3R2/pp2p2q/4P2p/B6B/4p2P/PP4P1/5Q1K w - - 0 28,f7b7
rn3rk1/4pp1p/3p2pB/2q4P/3QP1b1/Pp6/1P2B3/1K1R2NR b - - 0 20,c5c2
2k3r1/pppb1prp/1q6/8/Q7/2P1R1P1/P4P1P/4R1K1 w - - 4 24,e3e8
2k5/p3qp2/bpp1p1p1/4r3/P4n1p/5P2/BPQ2B1P/1K1R4 w - - 0 31,c2c6
r7/1pp4k/p2p3p/3Ppq2/2P2bb1/1N2R3/PPQ5/1K1N2R1 b - - 9 27,f5c2
8/p3kp2/2pp1nr1/4p1B1/bq2P2Q/bP1P3N/P3N3/1K1R1R2 b - - 1 30,a4b3
2r2rk1/p4pp1/1p2p2p/4N1P1/q2P3P/P7/1PnQ1P2/1K1R2R1 b - - 0 26,a4b3
1k1r1b1r/n1p3p1/p3n1p1/1p2P3/P2B2Pq/2P2Q1P/1PB1K3/R6R w - - 1 25,d4a7
k2r3r/ppq3pb/2p1Pp1p/8/1bNN2P1/3P3P/PB4Q1/2KR3R b - - 1 22,c7f4
2k5/ppp4q/4p1r1/4P3/3P4/1PP2RPp/P3Q1nP/5K2 w - - 3 31,f3f8
1k1r1b1r/npp2pp1/5n1p/1N6/8/1P3N2/1P2qPPP/R2R2K1 w - - 0 17,d1d8
1k1r4/ppp2pb1/4b2p/5qp1/1P3p2/5N2/1P3QPP/R1BrR1K1 w - - 3 23,f2a7
2kr2nr/pp1b1ppp/2nB4/1B1N4/Q2P4/7P/Pq1NKP2/8 w - - 2 16,d5b6
2k1r3/ppq3pb/2p4p/4p2P/3rN1P1/1P2Q3/P1P2P2/1K1R3R w - - 3 25,d1d4
2rr4/p4k1p/1p3ppP/8/4p3/P5Q1/1Pn1PP2/1K3B1R b - - 1 23,d8d1
1r4k1/5p1p/p2Q1b1P/5p2/q2np3/1P6/P1PB1PPR/2KR4 b - - 0 25,d4b3
5k2/pp2Npbp/3R2p1/q7/4P3/1Q5P/PPP2PP1/2K5 b - - 0 23,a5e1
1k1r3r/1pp1qp2/B1bpp3/Q5b1/4P3/R7/PPP3P1/1K1R4 w - - 1 22,a6b5
r1b3k1/p1p3pp/1p2pr2/1q1nQ3/3P3P/5N2/PPP2PP1/1K1R1B1R b - - 0 16,d5c3
r3n2k/p5bp/1p1p2P1/2p3q1/2Q1Nr2/5P2/PPP3B1/2KR3R b - - 0 23,f4e4
r4k2/1ppR2p1/8/1PP5/5P1p/Pp5P/2b3P1/2Kn1NR1 b - - 6 30,a8a3
3r2k1/p3qppp/2P2P2/1N6/6Q1/1B6/PPP3PP/2K1b3 b - - 0 23,e1d2
3r1r1k/pp4p1/4Q2p/2p1P3/5qP1/7P/PPPN4/2KR1R2 b - - 2 21,f4d2
6r1/1pp2r1k/4Q2P/8/1N3P2/bn1pP3/P2P4/BK1R4 b - - 0 28,b3d2
kb5Q/pp6/4q3/PPrN1p2/4p3/6Pp/5P1P/3R2K1 w - - 4 35,d5b6
2k1r3/1pp2ppp/p3r3/8/6n1/2PQB1Pq/PP1R1P1P/5RK1 w - - 6 19,d3d7
2kr4/bpp3p1/p1q1ppp1/3r4/1Q1P2P1/1RR1P1BP/PPP2P2/2K5 b - - 11 24,a7d4
2kr3r/pppb3p/3p3n/3Nnpq1/4P1p1/1B1P4/PPP3PP/R3QRK1 w - - 0 17,e1a5
1k3rn1/ppp2qb1/4p1p1/3nP1B1/3PN1p1/P5N1/1PPQ2P1/2K2R2 b - - 9 24,f7f1
3r1k2/p1q2ppQ/4p3/2PnP3/1p5R/5PP1/PPP2P2/1K1R4 b - - 0 25,d5c3
r4rk1/pp2q1pp/4b3/8/4Q3/P3N3/nPP1PPPP/1K1R1B1R b - - 2 18,a2c3
q4rk1/5bpp/5p2/2R2P2/1Q1p2PN/P1p5/7P/1KBR4 b - - 3 32,a8e4
3rr1k1/ppp2p2/2n3P1/5b2/8/2Q1PP2/qPPN4/2KR2NR b - - 0 18,a2a1
2r1q1k1/4r1p1/6R1/p2p3P/1ppP1Q2/2P2P2/1P6/1NK3R1 b - - 4 33,e7e1
1k4r1/pp1n1N2/4pn2/8/4PP1R/qP1B1P2/PBPQ4/2K5 b - - 2 29,g8g1
2kr1b1r/2p2ppp/3p1n2/2pPn3/Q3P3/5q1P/PPPK4/R4B1R w - - 2 17,f1a6
r1b1k2r/pp1pppbp/5np1/q7/1n1NP3/2N1B3/PPPQ1PPP/1K1R1B1R b kq - 10 9,f6e4
7r/B4ppp/1Q1bk3/3p1q2/4r3/5N2/PP3PPP/2KR3R b - - 4 21,e4c4
1r6/3nkp1p/1r1p1np1/3Pp3/2p1P1P1/q3QP2/PP1RN2P/1K1N3R b - - 1 20,b6b2
