r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
r3k1nr/1bq2ppp/3bp3/1p2R3/5B2/P1N5/1P3PPP/R2Q2K1 w kq - 0 15,c3b5
6k1/5ppp/1q2p3/2Q1b2b/P3P3/3P4/P1RBPK1P/1r5R b - - 2 24,e5d4
r4rk1/1p4p1/p2p4/3P1R1Q/8/1N2q3/PPP2RPP/7K b - - 0 21,e3e1
3r2k1/1r1P1pp1/7p/8/8/8/6PP/2RR3K w - - 1 35,c1c8
8/p3k3/1q2rpp1/8/1p2R3/8/PPP1Q2P/1K6 b - - 1 30,b6g1
6k1/4rppp/2p2n2/ppqb4/5Q2/2P3P1/PPB2P1P/1N2R1K1 w - - 4 23,f4b8
1Qr3k1/p4qpp/8/1p3p2/1P1Pp3/P1r1B3/5PPP/2R3K1 w - - 2 36,b8c8
5rk1/1p4pp/2pq1n2/3p4/p1P5/3Q1R2/1P4PP/3R3K b - - 0 27,f6g4
3rr1k1/ppp2ppp/2q1pn2/5P2/3P4/2PB4/PP2Q1PP/R4RK1 w - - 1 18,d3b5
4r1k1/5ppp/p3Rn2/1p3q2/1P1B1P2/P5Q1/6PP/1R5K b - - 0 25,f5b1
6k1/q4ppp/5n2/8/6P1/4r2P/4Q3/3R1K2 w - - 0 37,d1d8
r5k1/r1q2ppp/8/3QP3/3Pp3/4P3/3B2PP/R5K1 w - - 0 30,d5a8
r4rk1/ppqb2pp/2p5/3p1pN1/3PnB2/2PB2P1/PP6/R2QRK2 b - - 2 18,e4g3
2k3r1/ppp1n3/1r2P2p/2R5/3Pb1pN/P2BP3/4KPPP/R7 b - - 9 24,b6b2
r1k1nQ2/ppp3p1/7p/4r1q1/8/7P/PPP3P1/1K1RR3 w - - 2 26,f8e8
r4n1k/1b1n1Qq1/p3p1P1/3p4/Npp3P1/8/PPP5/1K3R2 w - - 0 31,f1h1
4rr1k/p6p/4Q1p1/2q5/4P3/2R3B1/6PP/2R4K b - - 0 32,c5c3
5rk1/1pr3q1/p5BQ/8/8/P1n3N1/6PP/5R1K w - - 2 31,g6h7
1k4r1/1pp5/p2p4/3N4/2P1RPn1/5KP1/q5Q1/4R3 b - - 1 38,g4h2
6k1/1b3rp1/pbB1Q3/8/3q1P2/1P4P1/P4R1P/2R3K1 b - - 0 40,d4f2
6k1/p5r1/1ppp4/6p1/3P3Q/P1PK3P/q7/4R3 w - - 0 45,h4h5
1R2r2k/p6r/3p3p/6p1/P1Q5/4q3/6PP/5R1K w - - 4 29,f1f8
6k1/5pp1/2q3p1/p3Q3/p2R4/7P/1Pr2PP1/6K1 w - - 3 33,e5b8
1k6/1b4q1/pQ6/P1p1p3/1pP1P1B1/7P/1r6/4R2K w - - 6 38,e1d1
6k1/1bp2ppp/p4n2/1pqPr3/5P2/1PNQ2PP/P1P3B1/3R1K2 b - - 0 23,e5e3
R4bk1/6pp/8/6P1/7P/1PPB2q1/2P2r2/1K3R2 w - - 7 34,d3c4
4r1k1/5pp1/3R3p/3Q4/5P2/1P6/Pq4PP/2R3K1 b - - 0 30,b2c1
3r2k1/2RPr2p/p5p1/1p3p2/4p3/7P/PP3PP1/3R2K1 w - - 1 30,c7c8
k2r4/p1p3p1/2p5/8/2R5/PP3QP1/2Rp2PK/4q3 b - - 8 35,d8h8
2r3k1/1Q3ppp/p3pn2/4q3/8/2r5/P5PP/2R2R1K w - - 0 32,b7c8
r2q1rk1/p4pp1/2n2n1p/7b/2PN3B/P6P/4BPP1/R2Q1RK1 b - - 0 17,d8d4
2r4k/1n2q1pp/p2pN3/5Q2/pP3P2/2r1p2P/6P1/2R2RK1 w - - 0 30,e6g5
3r2k1/p3rp2/7p/2P3p1/1P6/P4P1P/R3pP2/4R1K1 b - - 2 30,d8d1
rn1Rnr1k/pb2N2p/6p1/1pp5/4P3/1B6/PPP2PPP/4R1K1 w - - 4 27,b3d5
4r1k1/p1p3pp/1p1p2q1/8/2PRrP2/2P1PQ2/PR4P1/6K1 w - - 4 28,f4f5
3r1rk1/pR3p1p/1p2p1p1/q3P1Pn/3Rp1QP/1P6/PBP3B1/1K6 b - - 0 29,a5e1
3r4/1k4p1/1p2pp2/5n1p/1KPr1N1P/3R2P1/5P2/3R4 w - - 0 35,f4e6
4r3/1p2r3/pk4p1/2NQ3p/P1nP1p1q/2P2P1P/1P2R1P1/2K1R3 b - - 0 31,h4e1
q2r2k1/3r1p2/2R3pb/1p1P4/4QN2/8/P4PK1/3R4 w - - 2 37,f4h5
4r1k1/p4ppp/1p2q3/8/1P1RnQ2/P3B1P1/2r2P1P/3R2K1 b - - 10 25,e4c3
3r3k/r2P1p1p/6p1/p1R5/2p5/8/P4PPP/3R2K1 w - - 2 30,c5c8
2r3k1/pRPr1p2/6p1/5p1p/P6b/5P2/5P2/2R3K1 w - - 1 32,b7b8
3r2k1/R4pp1/1pb4p/8/6q1/4Q1P1/PP1R1P1P/6K1 b - - 0 30,g4d1
2rr2k1/1p3p1p/p2Rp1p1/8/2P1b1q1/2P1B3/P4QBP/3R2K1 b - - 0 24,g4d1
1r4k1/pR3pp1/2p2r2/2Pp1q2/3P4/P3P1Pp/4QP1P/1R4K1 b - - 0 31,f5b1
4r1kr/7p/2p1R1pP/1p1p4/pq1P4/8/PPQ2PP1/1K2R3 b - - 0 27,b4e1
8/1p1n1p1p/r2Prk2/5p2/8/5NK1/1P1R2PP/2R5 w - - 6 31,c1c7
1B1b3k/1b3rpp/4Q1n1/8/2P5/1P6/2r3PP/5R1K w - - 0 28,e6e8
r5k1/3q1ppp/r3pb2/8/1pPpQP2/3P2P1/1BP4P/R3R1K1 w - - 5 29,e4a8
4r2k/1pR3p1/3p2p1/1p1q1bP1/1P1P3P/8/P2QR3/K7 b - - 2 32,d5h1
3r4/3r1k2/p4p1p/1p2p1p1/2bNP1P1/P1P1K2P/1P1R4/3R4 w - - 0 42,d4c6
2r3k1/p3qppp/1p1rpn2/8/Q2N4/2P5/PP3PPP/3RR1K1 w - - 9 22,d4f5
6k1/1q4p1/5p1p/5Q2/P7/7P/1r4P1/4R2K w - - 2 43,f5g6
b3r1k1/2q3bp/p5p1/2p1rp2/Q7/P2P1P2/6BP/2R1R1BK w - - 0 29,a4e8
2r2b1k/6pp/1B1r4/P7/P4P2/6P1/1R1p3P/3R2K1 b - - 1 35,c8c1
r2r2k1/1pQ2ppp/5p2/3P1n2/p7/P6q/BP2NP2/2RR2K1 b - - 3 27,f5h4
7r/k1p1b3/p2qb3/3p2r1/RP1P3p/2P1P2Q/5BPP/R5K1 w - - 0 28,a4a6
1k1r4/1p3pq1/pP2p3/P4p2/2Qr4/5P2/3RKP2/8 w - - 0 42,c4c7
2kr3r/1pp2p2/p3p2p/6p1/q2RP3/P5P1/1Q3PP1/1K1R1B2 b - - 1 25,a4d1
2rr3k/8/5p1p/8/8/1P3P1P/P2pRP2/3R2K1 b - - 1 32,c8c1
2r3k1/2rb1pp1/p6p/q2pPp2/3P4/1P2PR1P/2RQN1P1/6K1 b - - 1 29,a5a1
6k1/5ppp/q3rn2/8/2p5/8/5PPP/3QRN1K w - - 0 32,d1d8
6k1/1p3ppp/8/1qr1nQ2/8/4P3/P4P1P/K1R5 w - - 0 27,f5c8
7k/1r1q2pp/2p2p2/B1Pp1Pn1/3P2P1/6QP/8/1R4K1 w - - 0 37,g3b8
1r6/pk5r/npq1Q2R/1NP2pp1/3Pp3/P3P1P1/5PP1/1R2K3 b - - 0 26,h7h6
3r2k1/4bppp/8/Q2R4/6q1/P3B3/B4PPP/6K1 b - - 0 26,g4d1
r5r1/pp2p1RQ/4kp2/8/8/2N1q3/PPP5/1K4R1 b - - 2 27,e3g1
1nk5/p5q1/1p1p4/1PpPp3/2P1P3/P1Q5/4KBr1/6R1 w - - 0 29,c3h3
4rrk1/1pp2ppp/1b6/p1qP4/2P5/5B2/PPQ1RPPP/4R1K1 b - - 5 18,c5f2
3r2k1/5pbp/6p1/Q2R4/2N5/8/4q1PP/3R3K b - - 0 30,e2d1
3rr3/pp4kp/6p1/1P2R3/2P2Q2/R4N2/5PPP/6K1 b - - 0 26,d8d1
2r3k1/1Q3ppp/4pn2/2r5/1p2q3/6P1/PP3P1P/2R3K1 w - - 0 27,b7c8
