8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/8/1pp1k1p1/4Pp1p/2PK1P1P/pP6/P7/8 w - - 2 36,b3b4
8/1p6/8/3kp2p/4p1pP/4K1P1/PP4P1/8 b - h3 0 36,b7b5
8/8/k6p/p4p1P/K1p1pP2/2P1P3/1P6/8 b - - 0 49,a6b6
8/1p6/1p1p1k2/2p1p2K/P1P1P3/1P1P4/8/8 w - - 1 39,h5h6
8/1p3k2/p1p3pK/P1P5/1P5P/8/8/8 b - - 10 60,f7f6
8/5p2/1k2p3/pp1rPp1p/5P1P/1P2K1P1/P2R4/8 w - - 0 33,d2d5
8/6k1/6p1/7p/4rP1P/5KP1/8/8 w - - 0 40,f3e4
8/8/1p2k2p/p3p3/PP2K2P/6P1/8/8 w - - 0 47,b4a5
8/8/3k4/8/p3r3/P2K4/1P6/8 w - - 0 57,d3e4
8/8/6p1/3kP3/8/4K3/8/8 b - - 2 56,d5e5
8/8/8/1k4p1/2Q5/8/2K5/8 b - - 0 62,b5c4
8/8/p6p/4k1p1/P1p1P1P1/4K3/1P6/8 w - - 0 40,a4a5
8/8/1p6/3k1p2/pP2pP1p/P3P2P/1K4P1/8 b - - 1 41,d5c4
8/8/1p6/p3k3/P1P1p1p1/4P1P1/2K5/8 w - - 4 41,c2c3
8/8/7k/8/5Kpp/8/5PP1/8 b - - 1 67,h6h5
8/8/5k2/3K1ppp/4p2P/4P1P1/5P2/8 w - - 0 39,h4g5
8/8/1pk5/4p1p1/2K1Pp1p/2P2P1P/6P1/8 w - - 0 39,c4b4
8/8/8/kPp1p1p1/p1P1P1Pp/7P/1K6/8 w - - 1 48,b2a3
8/5p2/1Rk1p1p1/3pP1Pp/3P3P/3K4/8/8 b - - 0 54,c6b6
8/8/pp1p1k1p/2pP2p1/2P3P1/1P2K2P/P7/8 b - - 1 45,f6e5
8/p7/1p2k3/1Pp3pp/2P3p1/4KP1P/P7/8 w - - 0 33,f3g4
6R1/8/p5r1/1p3p1k/8/1P4K1/P4P2/8 w - - 2 42,g8g6
8/1p6/4k1p1/1pP2p1p/pP2K3/P4P1P/6P1/8 w - - 0 37,e4d4
8/4kp2/2p4p/p1P2Kp1/6P1/P6P/1P6/8 b - - 0 34,a5a4
8/1k3p2/p3p3/Pp2Pp1p/1P1K3P/8/6P1/8 w - - 1 43,d4c5
8/8/4k1p1/7p/3KPp2/8/6PP/8 w - - 0 37,e4e5
8/8/7p/1p2k3/2p4P/P1P1K3/8/8 w - - 2 54,h4h5
8/8/ppk2p1p/1P3Pp1/P2K2P1/7P/8/8 b - - 0 40,a6b5
8/p6p/2p5/1pP1k3/1P2p1P1/4K3/P6P/8 w - - 0 34,h2h4
8/8/6p1/kPp2p1p/2P2P1P/1K6/8/8 w - - 9 50,b3a3
8/8/7p/6p1/Kpk5/7P/P5P1/8 w - - 3 49,g2g4
8/8/8/6pp/7k/8/5KPP/8 w - - 8 49,f2f3
8/8/8/p7/1pPk2p1/1P2p1P1/P2K4/8 w - - 0 52,d2e2
8/8/8/8/4k3/6Pp/6K1/8 w - - 0 46,g2h3
8/8/5kp1/5p1p/3K1P2/7P/6P1/8 w - - 2 49,h3h4
8/7p/5p2/1p5P/1Pp1KPk1/2P5/8/8 b - - 2 37,f6f5
8/p1p3p1/1k3p2/2p3p1/2PK2P1/1P1P4/5P2/8 w - - 0 37,d4d5
8/p6p/1p2k1p1/8/P1PBK3/6P1/1b5P/8 b - - 6 33,b2d4
8/1b6/p2k2p1/1p1P1p1p/1P3P1P/P2K4/B7/8 b - - 2 40,b7d5
8/2r5/2P5/8/4pp2/7k/2R4P/3K4 b - - 1 47,f4f3
8/8/p1k4p/p2P2p1/3Pp1P1/1P2K3/7P/8 b - - 0 43,c6d5
8/6pp/5p2/2k2P1P/5KP1/8/8/8 b - - 2 44,c5d5
8/8/p5p1/P6p/3K1PkP/6P1/8/8 b - - 3 53,g4g3
8/5k2/1p4pp/3Ppp2/P5PP/4K3/5P2/8 b - - 1 42,f5g4
8/3k3b/3P3P/8/3K2p1/6P1/5P2/8 w - - 3 69,d4e5
8/7p/3k2p1/1p1P3P/p2K1P2/8/P7/8 w - - 0 36,h5g6
8/8/8/4kp2/8/4KP2/3R3r/8 b - - 0 60,f5f4
8/8/1pr4p/pP2k1p1/2K2p2/P6P/5PP1/8 w - - 0 46,b5c6
8/8/3k2p1/1p5p/1P2KP1P/8/8/8 w - - 0 31,e4d4
8/8/p5p1/1p3pp1/8/kP3P1P/P5P1/1K6 b - - 0 40,f5f4
8/8/2p1kp2/p1p5/P1P2Pp1/1P3K2/8/8 w - - 0 44,f3g4
8/8/2kp3p/2p3pP/1p2P1P1/1P1K4/P7/8 b - - 1 41,d6d5
8/8/1p6/p7/2k5/P1P5/1K6/8 b - - 0 64,a5a4
8/3k4/p3p2p/1p2P1p1/1P1K2P1/7P/P7/8 w - - 1 50,d4c5
8/6k1/1p6/1P2pPp1/2B1Pn2/5K2/8/8 w - - 15 50,f3g4
8/p2k4/5p2/1PK2P1p/8/6P1/8/8 w - - 0 48,c5d5
8/8/p7/2K2p2/kP3P1p/7P/8/8 w - - 2 38,c5c4
8/8/3k2p1/5pP1/5P2/r3RK2/8/8 b - - 13 58,a3e3
8/p5p1/1p4p1/2p2kPp/5P1P/2P2K2/PP6/8 w - - 0 43,c3c4
8/8/2r5/p2k3p/P1R5/1K4P1/8/8 w - - 0 45,c4c6
8/8/8/p3p2p/Pp2P3/1P4Pk/5K2/8 w - - 2 39,f2f3
8/8/3k2p1/5p1p/4PP2/3K2P1/8/8 w - - 1 49,e4f5
8/5p2/3k2p1/4P1P1/4K3/8/8/8 b - - 0 45,d6e6
8/8/p7/1p2kpP1/P2p4/1P1K2P1/8/8 w - - 0 48,a4b5
8/8/2k1p3/pp3p2/P2P1Pp1/1P1K2P1/8/8 b - - 0 36,b5a4
8/p7/2k1p2p/P1p1P1p1/2K3P1/1P5P/8/8 b - - 0 43,a7a6
8/8/7p/6Nk/4K3/8/8/8 b - - 0 68,h6g5
8/8/4k3/4Bppp/3K1n2/5P1P/6P1/8 w - - 8 41,e5f4
8/7p/1p1k1pp1/pP3P2/P2K2PP/8/8/8 b - - 0 40,g6f5
8/8/K1p2p1p/6pP/1k4P1/1P4P1/8/8 w - - 1 48,a6b6
8/8/1p4k1/p2p2p1/P2P1pPP/5K2/1P6/8 w - - 1 37,h4g5
8/5p2/5k1p/7P/4KP2/8/8/8 b - - 0 47,f6e6
8/8/p1p4p/1p6/1P4Pk/P1P2K2/8/8 w - - 9 45,f3f4
8/5p2/kp2p2p/3pP2P/P2P1P2/2K5/8/8 b - - 2 73,a6a5
8/p7/2p1k1p1/1p3p1p/1P3K1P/2P2PP1/P7/8 w - - 0 38,f4g5
8/5p2/p1k5/P1p1P2p/2K3p1/7P/6P1/8 w - - 0 40,h3g4
8/p4pp1/2p1k2p/2P5/4KPPP/P7/8/8 b - - 0 45,f7f5
8/8/3p2p1/k2P1p1p/p2K1P1P/P5P1/8/8 w - - 5 48,d4c4
8/6p1/3k4/1p4p1/2P1K1P1/5P2/8/8 b - - 0 36,b5b4
8/8/6kp/8/5pP1/5K1P/8/8 w - - 4 62,f3f4
8/5k2/4p1p1/4K2p/8/6PP/5P2/8 w - - 6 46,g3g4
8/7p/4kP1P/p1p3K1/1pp5/P1P5/1P6/8 b - - 2 35,a5a4
8/5p2/1p2kPp1/2p1P1Pp/p1P1P2P/P3K3/8/8 b - - 11 55,e6e5
8/8/2k1p3/4P1K1/8/8/8/8 w - - 4 46,g5g6
8/6p1/5k2/6RP/8/5K2/8/8 b - - 0 46,f6g5
8/7p/4ppp1/pp1k4/5PPP/PP1PK3/8/8 b - - 0 36,h7h5
8/8/8/p1p2k1p/P1P1p1pP/1P2K1P1/8/8 b - - 1 37,f5e5
8/4kp2/6p1/4P1P1/4K3/8/8/8 b - - 5 50,e7e6
8/2p5/p1p1k2p/6p1/PP1K2P1/7P/8/8 w - - 3 42,d4c5
8/6p1/5pk1/5r1p/7P/5RP1/5PK1/8 b - - 7 45,f5f3
8/6p1/5k1p/R5rP/5Kp1/5P2/8/8 w - - 0 58,a5g5
8/8/8/4Kpk1/5R2/4P1p1/5rP1/8 b - - 9 56,f2f4
8/8/5k1p/1p3p2/pP2b2P/P6K/6P1/1B6 w - - 0 44,b1e4
8/8/6p1/p3p1k1/Pp1pP3/6K1/1PP3P1/8 b - - 3 38,g5h5
8/6p1/2Rk1p1p/7P/5PPK/8/8/8 b - - 0 65,d6c6
8/8/2k5/7p/2P1p2P/2K5/8/8 b - - 1 42,c6c5
8/6k1/2p1p1P1/1p1n2K1/3PB3/1P6/8/8 w - - 16 61,e4d5
8/8/2p5/p1k5/Pp2K3/1P6/2P5/8 w - - 0 63,e4e5
8/5k1p/2p2p1K/p1p5/P1P3P1/3P4/8/8 w - - 1 42,h6h7
8/3B4/8/p3kPp1/P3n1K1/6P1/8/8 b - - 8 46,e4f6
8/8/p2p4/1ppP1pkp/2P5/PP3K1P/6P1/8 b - - 2 38,b5c4
8/5k2/3Kp2p/6p1/6P1/5P1P/8/8 b - - 2 46,f7f6
8/pp4p1/4k1p1/6PP/5PK1/8/PP6/8 b - - 0 31,g6h5
8/5k2/p5pK/1p6/1P5P/P7/8/8 b - - 4 51,f7f6
8/8/4p3/ppk1p3/4Pp1p/P1K2P1P/2P3P1/8 b - - 1 31,a5a4
8/5k2/5p2/p1p1RP1p/P2p3P/1P3K2/2P5/8 b - - 0 37,f6e5
4kb2/6K1/4PP2/8/8/8/8/8 w - - 3 70,g7g8
8/1pk5/5p2/1Pp1pP1p/K1P1P1p1/6P1/7P/8 w - - 3 38,a4a5
8/8/2k2ppp/3p2P1/p1pK1P1P/P1P5/1P6/8 b - - 0 41,f6g5
8/5p2/6p1/4k2p/7P/5KP1/5P2/8 b - - 1 51,e5f5
5k2/5p2/3K1p2/5P2/4P3/8/8/8 w - - 13 59,d6d7
8/8/2p5/p1pk4/P7/1PPK4/8/8 b - - 3 39,c5c4
8/8/6p1/p1p1kp1p/P6P/1P2KPP1/8/8 b - - 0 34,f5f4
8/5k2/5n2/4R1p1/7p/4K3/6P1/8 b - - 11 50,f6g4
8/8/1p2k3/p3P3/P1PP2pp/8/6K1/8 b - - 3 47,g4g3
8/8/2pk3p/6p1/p2P2P1/P2K2P1/8/8 b - - 2 39,d6d5
8/p6p/1p6/P5P1/1P3k1P/4p3/4K3/8 b - - 0 44,b6a5
8/8/5k2/7p/6pP/6P1/6K1/8 b - - 1 52,f6e5
8/8/1kp5/p5p1/2PP2P1/1K6/8/8 w - - 14 47,b3a4
8/8/4k3/1p4p1/p3K2p/P5PP/1P6/8 w - - 0 38,g3g4
8/8/1p2k3/p5p1/2P1K1P1/P7/8/8 w - - 0 40,a3a4
8/6K1/5p2/4k1p1/6P1/5P2/8/8 w - - 11 53,g7f7
8/5p2/6p1/1p2k1P1/p2pP2p/PPpP1K1P/2P5/8 w - - 0 43,b3a4
8/8/7p/p3k1p1/P5P1/3K3P/8/8 b - - 1 39,e5d5
8/8/8/p2kPp2/P2p1Pp1/6P1/2K5/8 w - - 4 53,c2d3
8/8/5p1p/3k1p2/4pPP1/3KP2P/8/8 w - - 0 43,d3c3
8/8/7p/4p1kP/6P1/6K1/8/8 b - - 3 60,e5e4
8/5K2/5p2/2p1k1p1/p1P3P1/P6P/8/8 b - - 5 43,f6f5
8/7k/1p1p3p/p1p5/P1P1PP1K/1P6/8/8 w - - 2 51,h4h5
8/8/pp1p2k1/3Pp1p1/4P2p/PP3K1P/6P1/8 w - - 1 38,f3g4
8/8/5k2/p1p2pP1/P1P3P1/5K2/8/8 b - - 0 51,f6g5
8/8/3k3p/1p3p2/1P3P2/3K3P/8/8 b - - 2 45,d6d5
8/8/1p2k3/pPp4p/P3K2P/6P1/8/8 b - - 3 48,e6d6
8/8/1p6/p6p/PkP1K2P/1P6/8/8 b - - 6 47,b4b3
8/5k2/2p3pp/2P1Kp2/4P2P/5P2/8/8 b - - 0 47,f5e4
8/8/1p1p2k1/1P1P2pp/5K1P/5P2/8/8 w - - 0 41,h4g5
8/8/4k2p/1p5P/p4K2/P7/1P6/8 b - - 0 45,e6f6
8/5p2/5k1p/6p1/4KPP1/8/7P/8 w - - 1 66,f4f5
8/8/8/2pk2p1/1pP3P1/3K4/1P6/8 b - c3 0 36,d5e5
8/8/6k1/1p3p2/1Pp1pP2/2P3KP/8/8 b - - 7 44,g6h5
8/5p2/4p1pp/p2kP3/P1pP1PPP/2K5/8/8 w - - 0 38,h4h5
8/3k4/1p1Ppp1p/1P2P3/4K2P/8/8/8 b - - 1 46,f6e5
8/8/5p2/p3p3/1k2P1p1/P3P1P1/1K6/8 b - - 0 35,b4c4
8/2k5/2q3p1/1p3p2/1K1Q3P/PP6/8/8 w - - 2 51,d4c5
8/6p1/p2k1p1p/P1p2P2/2K1P1PP/8/8/8 w - - 1 44,h4h5
8/8/p3k3/PpppP1p1/3P2P1/1P2K3/8/8 b - - 0 34,c5d4
8/2p5/pp6/5k2/1P1P4/P1K5/8/8 b - - 2 46,b6b5
8/8/3k4/p1p4p/7P/PP1K4/8/8 w - - 2 46,d3c4
8/1p6/p3pk2/3p1n2/3P1P2/1P3KQ1/P7/8 b - - 0 48,f5g3
8/8/8/5p2/8/3Kpk2/8/6B1 b - - 1 59,f5f4
8/6pk/8/5Q1r/6K1/8/8/8 b - - 0 66,h5f5
8/1p6/p1p3k1/P2p2pp/1P1P3P/2Pr1RP1/6K1/8 b - - 3 38,d3f3
8/4k1p1/7p/5P1P/5K2/8/8/8 b - - 3 55,e7f6
8/8/1pk3p1/1p1p2p1/3Pn1P1/2K1P3/3N1P2/8 w - - 8 69,d2e4
8/5p2/p5p1/1p2k2p/2p1P2P/2P1K3/PP4P1/8 b - - 0 32,f7f6
