r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
r1bq1rk1/ppp2ppp/3p1n2/2nPp3/1bP1P3/2N2P2/PP1BN1PP/R2QKB1R b KQ - 2 8,c5d3
r1b1r1nk/ppqnp1b1/2p3pN/6N1/3P3P/2P5/PP3PP1/R1B1K2R w KQ - 0 18,h6f7
rn3rk1/ppp1nppp/3b4/3p2N1/3P4/2P4q/PP1NBP2/R1BQ1RK1 b - - 1 11,h3h2
r3kb1r/1p3ppp/8/p7/1nP1n1b1/PK2BN2/1P3PPP/RN3B1R b kq - 0 12,a5a4
r1b2rk1/pp3p1n/3b1q1Q/2p1p3/2BpP3/3P4/PPP2PP1/R1B1K2R w KQ - 0 16,h6h7
r2qr1k1/pbp2p2/1p3n1B/2b1pn1N/P1B5/3P3P/1PP2PP1/R2QK2R w KQ - 3 16,h6g5
r3kb1r/1b4pp/1n2p1q1/p3B3/Pp1P4/1P6/3NBPPP/R2Q1RK1 b kq - 1 18,g6g2
r1bqkbnQ/pppp1p1p/8/3P2p1/4Pp2/2N5/PPn1NKPP/R1B2B1R b q - 1 9,f8c5
3rkb1r/ppq2ppp/2p2n2/8/4B1b1/5N2/PPP2PPP/R1BQR1K1 w k - 1 13,e4c6
2kr1b1r/ppp3pp/6b1/3qnp2/5Q2/2P1B1N1/PP3PPP/3RKBNR b K - 1 13,d5d1
r1bqk2r/ppp2pp1/2p5/2b1P3/2B3n1/2NP1Q2/PPP2PpP/R1B2RK1 w kq - 0 11,f3f7
rnb2rk1/pppp1ppp/8/4P3/4n2q/2PB4/PPP3PP/R1BQK1NR w KQ - 2 8,g2g3
r1bqrb1k/np3ppB/p2p1n1p/3Pp1N1/2P5/P1N5/1PQ2PPP/R1B2RK1 w - - 2 15,g5f7
r1bq1rk1/ppp1n2p/3p2pB/3P1p2/2PQn3/2P2N2/P5PP/R3KB1R w KQ - 0 13,d4g7
r1bqkbnr/5ppp/p2p4/1pp5/4P3/1BPp1Q2/PP1P1PPP/RNB2RK1 w kq - 0 10,f3f7
r3kb1r/ppq1pppp/2n2n2/1B2N3/3P4/5Q2/PP3PPP/1RB1K2R b Kkq - 0 10,c7a5
r2qkb1r/1p3ppp/p3p3/4P3/4b1nP/5N2/PP1BBP2/R2QK2R w KQkq - 0 16,d1a4
1rbn1b1r/ppN1kp1p/4pnp1/4N3/2B5/1P6/P4PPP/R1B1K2R w KQ - 0 13,c1a3
1k1r2nr/p3qppp/BbQ5/4p3/4P3/2N2P2/PPP4P/R1B1K2R b KQ - 1 14,e7h4
r2qkb1r/pp2pppp/5n2/4N3/2Bn4/2NP4/PPP2PPP/R1BbK2R w KQkq - 0 9,c4f7
r1b1kb1r/pp2pppp/1qnp4/3PP3/4n3/5N2/PP1BBPPP/RN1QK2R b KQkq - 0 9,b6f2
r1b1k1nr/pp1nb3/2pqN1p1/3pp3/3P4/2PB4/PP3PPP/R1B1K1NR w KQkq - 0 12,d3g6
r2q1b1r/pp3kpp/8/3ppb2/3n4/3Q1N2/PP3PPP/RNB1K2R w KQ - 2 15,f3e5
r1b2rk1/ppQp1ppp/2n2q1b/8/8/2P1N3/PPP1BPPP/R1B2RK1 b - - 0 13,h6f4
rn1q1rk1/ppp2ppp/3p4/8/1bPPPBb1/2N5/PP4PP/R2QK1NR w KQ - 0 10,d1g4
rn2kb1r/pp2pppp/2p5/8/2Bqn1Q1/3P4/PPP2PPP/RNB1K1NR b KQkq - 0 8,d4f2
r2qkbnr/pp3ppb/2n1p2p/1Bp1N2P/3P4/6N1/PPP2PP1/R1BQK2R b KQkq - 3 10,d8a5
r3kb1r/1Bp1pppp/p3qn2/4N3/6b1/6P1/P1PBnP1P/R1Q1R1K1 w kq - 1 15,e1e2
rn1qr1k1/ppp2ppp/3p4/2b1nP2/2P2B2/2N4N/PP4PP/R2QKB1R b KQ - 0 10,e5f3
r1b1kq1N/ppp3pp/5n2/4p3/2pnP3/2PP4/PP4PP/RNBQ2KR b q - 0 11,c8g4
rn3rk1/pp3ppp/4b3/4P3/6nq/8/PPPQB1PP/RNB3KR b - - 4 13,h4f2
rnb1k2r/pp3ppp/2p2n2/3pP3/1b3B2/2N1P2P/PqP1NPP1/1R1QKB1R b Kkq - 2 8,b4c3
r1b1kbnr/1p2ppp1/p3q3/2pN4/3n3p/1P4P1/PBPPNPBP/R2Q1RK1 b kq - 1 10,d4e2
