N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
8/8/kp6/p4pQp/q7/7P/3r2P1/4R2K w - - 0 49,g5d2
4r1k1/1p2R1p1/p2p2Pp/P1pP4/8/1R3p2/1P1q3P/5B1K w - - 0 35,e7e8
6k1/pb2r1pN/1n4Bp/3p4/1P2pR2/P7/5PPP/2rR2K1 b - - 3 30,c1d1
2r3k1/5p1p/4pP2/3p3P/8/5P2/p5P1/1bR3K1 w - - 1 31,c1c8
r1bk4/pppp3p/2n5/2b1prN1/8/1B6/PPPP2PP/RNB2R1K b - - 2 14,f5f1
r2qkb1r/pp3ppp/2pp1nn1/8/4PB2/2N2B2/PPP2PPP/R2QR1K1 b kq - 3 10,g6f4
5r1k/Q6p/1pb3p1/4q3/4p3/1BP4P/PP4p1/5RK1 w - - 0 31,f1f8
r2qk1nr/pb1p3p/1pN2pp1/2b1p3/2B1PP2/4B3/PPP3PP/RN1Q1RK1 b kq - 0 11,c5e3
r3r1k1/ppQ2pqp/4b3/8/4BnPP/5P2/PPP5/2KR3R w - - 1 18,c7f4
3r2k1/pp3ppp/4p3/2N5/7q/1Q3P2/PP1R2PP/4R2K b - - 0 24,h4e1
rn3k1r/pp2p2p/2p3p1/8/2B1n3/4q3/PQP3PP/RN3K1R w - - 4 15,b2h8
5q1k/7p/3Np1bP/4P3/3P2P1/2n5/8/5QK1 w - - 0 46,f1f8
2r3k1/1p3ppp/p3p3/6P1/7P/2B1P3/PPr2n2/R2K1R2 w - - 0 21,d1c2
r6r/ppp1kBp1/2np4/4p3/4P1Q1/P2P3q/1PPN1P2/R4RK1 b - - 0 17,h3g4
1k1r3r/pp3p2/2p2n2/3qNQ1p/3P2p1/P7/1P3PPP/3R1RK1 w - - 2 22,f5f6
3Qq2k/6pp/8/2p5/P3p3/3p3P/1rr2PP1/1R3RK1 w - - 4 30,d8e8
5r1k/6pp/3p2p1/pppP2q1/5RP1/3P4/PPPQ4/2K5 w - - 1 26,f4f8
6k1/2p2pp1/4p1np/1R6/3Pb3/2P3B1/5PPP/r3N1K1 b - - 2 24,a1e1
1r6/1r3pkp/R3p1p1/2pP4/4P3/5P2/6PP/1R5K b - - 0 27,b7b1
3q1rk1/5pb1/1p3nR1/3b3p/3B3P/1B1PP3/2P1QP2/1N2K3 b - - 0 21,f7g6
5r2/1p1R4/p2Qq1pk/4P2p/3P1n1P/8/PP5K/8 w - - 1 36,d6f8
r2qr1k1/pp4pp/5bn1/3N2N1/Q4Bb1/8/PP1R1PPP/4R1K1 b - - 0 19,e8e1
r4rk1/1p1b1p2/p3p1p1/q2pN2p/5Q1P/6R1/NPP2PP1/2K1R3 b - - 0 21,a5e1
1rb1k2r/b5p1/p2pPp1p/qp1Q4/7N/1P6/P4PPP/R1B1R1K1 b k - 0 19,a5e1
r7/bp6/4kNQ1/1b2Pp1p/p2R1P1N/P1q5/5KPP/7R b - - 6 31,a7d4
Qn3rk1/p1p3pp/1p1p1q2/8/1P2N2b/P5P1/5PBP/R1B2K2 b - - 2 24,f6a1
rnbq1rk1/ppppnppp/8/8/1b2P3/1QN2N2/PB3PPP/R3KB1R w KQ - 5 8,b3b4
r2qnr1k/pppb2pp/2n4B/3Nb3/8/P5QP/1PP1B1P1/R4RK1 w - - 0 19,f1f8
2r3k1/1Q3ppp/8/8/4B3/2q1P3/R4PPP/4R1K1 b - - 0 24,c3e1
6k1/5pp1/p4n1p/2p1N3/N3PP2/1B4P1/3n3P/6K1 b - - 0 33,d2b3
8/1pN2pk1/p5p1/8/1b6/3n4/PP3QPP/6RK b - - 0 30,d3f2
2kr2R1/p4p2/1p5p/2p1Pp1P/2Pp1P1Q/3P1q2/PP6/1K1R4 b - - 0 28,f3d1
3nr2k/pb1Q2pp/1p6/8/8/5P2/P5PP/6K1 w - - 1 26,d7e8
2n2r1k/p1q4p/2P3p1/2Q1b3/3P4/7P/P4PP1/5RK1 w - - 0 25,c5f8
8/2k5/1b1p1p2/p1PQ1P2/1p1PP3/1P5q/7R/5R1K b - - 9 39,h3f1
8/pp3p2/r4k1p/2p1p2P/P2bK1P1/R4P2/1R6/8 b - - 5 33,d4b2
1Q1q1k2/1p3pp1/p1p4p/4P3/PP3PP1/7P/8/6K1 w - - 4 31,b8d8
4r1k1/pr3ppp/5q2/2p5/1nNp1n2/1P3N1P/P1P2PP1/R2QR1K1 w - - 0 21,e1e8
