2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
r1bqkb1r/pp1pnppp/2n5/1N2p3/5B2/8/PPP1PPPP/R2QKBNR w KQkq - 0 7,b5d6
r1bqkb1r/pp2pppp/2p2n2/2P1N3/2BP1n2/8/PP3PPP/RN1QR1K1 w kq - 0 13,c4f7
rnb1k1nr/1ppp1ppp/8/p1bPp3/4P2q/2PB1N2/PP3PPP/RNBQK2R b KQkq - 4 6,h4f2
r2qkbnr/pp5p/8/4Nb2/8/1Qp5/PP2PPPP/R3KB1R w KQkq - 0 13,b3f7
2kr2nr/pp2nppp/2pp4/2b2PP1/4NPq1/3B1R1P/PPP5/R2QB2K b - - 0 18,g4g1
r2qkb1r/pp3ppp/2pp1nn1/8/4PB2/2N2B2/PPP2PPP/R2QR1K1 b kq - 3 10,g6f4
rnb2rk1/5ppp/p2q4/1p1P4/2pN2n1/2N5/PP2BPPP/R2Q1RK1 b - - 1 14,d6h2
1nbqkbnr/r4ppp/p7/1ppB4/8/2NPB3/PPP2PPP/R2QK1NR b KQk - 2 8,b5b4
r1b1k2r/p1p2ppp/1pN2n2/2n5/2B1P3/P1b5/1PP2PPP/R1BR2K1 w kq - 0 14,d1d8
r2q1k1r/pbp1bppp/1p2p3/1B1nN3/3P1Q2/8/PPP2PPP/R1B2RK1 w - - 6 13,f4f7
rnb1k2r/p1p2ppp/1p3n2/2b3B1/3qP3/3P1N2/PPP3PP/RN1QKB1R b KQkq - 2 8,d4f2
r1b1k1nr/pppp1ppp/5q2/2b1N3/4P3/2N5/PPPP2PP/R1BQKB1R b KQkq - 0 6,f6f2
r1bqr1k1/p4pPp/2p1p3/2bp3Q/8/2Nn4/PPP3PP/R1B2R1K w - - 0 16,h5f7
rnb1k2r/bpqp1pp1/p3p3/7p/4P1n1/1NNB3P/PPP1QPP1/R1B2R1K b kq - 2 11,c7h2
1r1q1rk1/pb3pbp/1p2nnp1/1Npp4/2P5/PP3NP1/1B3PBP/Q1RR2K1 w - - 0 21,c4d5
r3kb1r/1p3ppp/p1n5/2p1q3/B3P1n1/2NP4/PP2N1PP/R1BQ1RK1 b kq - 1 13,e5h2
r2q1rk1/pp1b1pp1/2n1p1n1/2b1P1NQ/3p4/P7/1P3PPP/RNB2RK1 w - - 4 14,h5h7
rnb1k1nB/ppp2p1p/8/8/7q/1P3pP1/P1PPP3/RN1QKB1R b KQq - 0 9,h4g3
r3kb1r/ppp2ppp/8/2p1Pb2/3Pn2q/3B1P2/PPP1K1PP/RNBQ3R b kq - 2 9,h4f2
rnb2rk1/pp1p1ppp/4p3/4P3/3b1Pnq/2N3P1/PPPNB2P/R1BQ1R1K b - - 0 12,h4h2
rnb1k2r/ppp2p1p/4p3/8/3N2Bq/2NP2b1/PPP2PP1/R1BQ1RK1 b kq - 2 13,h4h2
r3kb1r/1p2pppp/pqPp4/8/B3n1b1/5N2/PP1B1PPP/RN1QK2R b KQkq - 0 11,b6f2
rn1qkbnr/ppp1ppp1/3p3p/4N3/2B1P3/8/PPPP1PPP/RNBbK2R w KQkq - 0 5,c4f7
r1b1k1nr/pp1p1pbp/3Pp1p1/2p1P3/4q3/2P5/PP1K2PP/RNBQ1BNR b kq - 0 9,g7h6
rnbq1rk1/1pp2ppn/p2pp3/6bQ/2PPP3/2N5/PP1N1PP1/R3KB1R w KQ - 0 11,h5h7
r2qkb1r/ppp2pp1/3pb2p/3n4/2BQP3/8/PPP2PPP/R1B2RK1 w kq - 0 10,e4d5
r2qkbnr/pp1npppb/2p4p/7P/2P1N3/3B1N2/PP2QPP1/R1B1K2R w KQkq - 1 11,e4d6
rn3rk1/1bp2ppp/p3pb2/3q4/3P4/2PQ4/P1B1NPPP/R1B2RK1 b - - 4 14,d5g2
r1bqkbr1/pp2np1N/3p2pp/4n3/4P3/8/PPP2PPP/RN1QKB1R w KQq - 0 11,h7f6
rnbq1rk1/ppppnppp/8/8/1b2P3/1QN2N2/PB3PPP/R3KB1R w KQ - 5 8,b3b4
rnbqkb1r/ppppp2p/8/7p/2PPp3/8/PP3PP1/RNBQKBN1 w Qkq - 0 7,d1h5
r1b1k2r/pp1p1ppp/1qn1pB2/8/4P3/5N2/PPPNKbPP/R2Q1B1R b kq - 1 9,b6e3
r1bqkbnr/ppppp3/2n3p1/7Q/4p3/8/PPPP1PPP/RNB1KB1R w KQkq - 0 6,h5g6
r1b1k1nN/pppp2pp/4nq2/2b5/2B1P3/8/PPP2PPP/RNBQK2R b KQq - 0 7,f6f2
rn3b1r/pp2pk2/2pq1n2/3p2p1/3P1NpP/3Q4/PPP2P2/RNB1K2R w KQ - 0 12,d3g6
r2qkbnr/1p1bnppp/p2p4/1Np5/Q3P3/2PB4/PP3PPP/RNB1K2R w KQkq - 0 10,b5d6
r1b1k2r/1pBpnppp/p1n1p3/2b5/2P5/q1N1P3/P3NPPP/1R1QKB1R w Kkq - 4 10,b1b3
r1bq1k1r/pppp2p1/2n2n2/2b3pB/4P3/1Qp2N2/P4PPP/RN3RK1 w - - 0 12,b3f7
r1b2rk1/pppp1ppp/5q1n/2b1n1N1/2Bp4/3Q4/PPP2PPP/RNB2RK1 w - - 0 9,d3h7
