1Q6/2p3p1/8/2p5/2P5/5kbp/3p4/7K b - - 0 52,d2d1r
8/6p1/4n1kp/8/5p2/2B5/PP1RpPPP/6K1 b - - 3 35,e2e1r
8/6P1/3n1KBk/8/8/8/8/1q6 w - - 0 53,g7g8n
3R3r/p1P1kp1b/4pnpp/7P/6P1/8/P1p2P2/3R2K1 w - - 0 32,c7c8n
6R1/pp3P1k/5p1p/8/P3pP2/7P/BpP4K/5q2 w - - 0 36,f7f8n
Q7/8/8/8/8/1P1kp3/6p1/4K3 b - - 0 49,g2g1r
3k4/R4P2/6K1/8/1P5p/7r/8/3q4 w - - 0 45,f7f8r
7k/4P1pp/p7/1p3pb1/3rbq2/1B6/PP2R1PP/R5K1 w - - 1 26,e7e8r
8/1R1P1p2/2k3p1/2P4p/3K4/8/P7/7r w - - 5 46,d7d8n
8/4R1P1/5k2/3r3P/P4PK1/8/3b4/2q5 w - - 0 50,g7g8n
6k1/3P1pp1/p6p/8/1p6/1P1Q3P/P5PK/2qq4 w - - 0 41,d7d8r
8/8/7p/8/2N4P/3k4/1p6/3K4 b - - 0 49,b2b1r
6k1/1b6/1pQp4/p5pp/3b4/N6P/P3pRPB/6K1 b - - 1 33,e2e1r
8/4NP1k/3pK2p/8/3B4/p7/7P/1q2b3 w - - 0 53,f7f8n
nn4k1/P4ppp/4p3/8/8/3P3P/5PP1/6K1 w - - 0 30,a7b8r
3k4/1P3ppp/2KP4/q1P5/8/5P2/6PP/8 w - - 1 42,b7b8r
6Q1/8/8/2b5/k2pN3/5R2/1pr5/5K2 b - - 0 57,b2b1r
r1b2b1r/1p1pP1kp/p5pn/4p1N1/2B5/8/PP3PPP/4R1K1 w - - 0 22,e7e8n
8/1R3P2/p5k1/P1pr1nBp/2p3pP/8/6PK/4q3 w - - 0 49,f7f8n
1QN3k1/5ppp/2q1p3/4P3/8/6P1/2p2P1P/6K1 b - - 0 33,c2c1r
Q3Q3/3r2k1/6p1/7p/6nP/6PK/3r2p1/8 b - - 0 41,g2g1n
8/5R1P/6k1/6P1/2p4K/1b6/8/4r3 w - - 3 53,h7h8n
7k/p5p1/7p/8/8/2P1P1Pb/PP1R1p1P/7K b - - 0 38,f2f1r
8/5P1R/1p4k1/p1p3P1/P1Pp1K2/8/8/1r6 w - - 3 57,f7f8n
6k1/pp1P2pp/8/5RP1/8/7q/P3KP2/8 w - - 0 41,d7d8r
4rN2/3R2P1/1p3k2/p4P2/3P1K2/4r3/8/8 w - - 4 49,g7g8n
8/8/p7/8/1P6/P6k/5pN1/7K b - - 0 48,f2f1r
Q7/8/4Rp2/4p1k1/1B2P1p1/2P3K1/5r1p/8 b - - 0 54,h2h1n
2Q5/6pk/4p3/5p2/1P1PpP2/4P3/5KPp/2Rq4 b - - 1 47,h2h1n
2B5/8/8/8/5kpK/8/7p/8 b - - 1 69,h2h1r
8/2qb1P1R/1n2p1k1/p2pP1p1/1p1N2P1/1Pr5/P4PK1/8 w - - 0 40,f7f8n
8/4k3/4p1Qb/1B1pP1p1/Pp1P2P1/1P1K4/2p2q2/8 b - - 3 40,c2c1n
8/8/p1p5/1P2k3/P2p4/3P1K2/2P1p1r1/R1B5 b - - 0 35,e2e1n
1b6/PP6/8/8/8/7p/R4p2/4k2K b - - 0 55,f2f1r
R7/8/8/6k1/4P2p/7K/P2r2p1/8 b - - 3 48,g2g1n
5Q2/7p/8/3p4/8/1k6/p1p1P2P/K7 b - - 0 45,c2c1r
3B4/1pp5/p1b1B3/P3Q1N1/1P5k/2P5/R3R1pK/1q6 b - - 3 39,g2g1b
8/8/8/7P/2p5/3pk3/5pR1/3K4 b - - 3 55,f2f1r
6k1/2KPR3/5brp/8/2p5/6P1/8/8 w - - 1 59,d7d8r
6Q1/8/1p6/8/P1p5/4k3/1p2p3/4K3 b - - 0 53,b2b1r
5k2/pp4p1/4Rpp1/1B1Qn3/8/8/Pp5q/3KR3 b - - 8 37,b2b1r
5Rr1/4P3/8/2pBk3/P1Pb4/5K2/6p1/8 b - - 1 49,g2g1n
r1bR1rk1/pp4bp/2P1p3/2P3p1/5p2/1Q6/PP2pPPP/R1B3K1 b - - 0 17,e2e1r
8/3R1P2/4k2p/4P3/3p1K1P/3P4/2b5/1r6 w - - 3 43,f7f8n
8/5P2/p5kp/P2Q1p2/1p5K/1P4P1/1B5P/4qq2 w - - 0 43,f7f8n
Q7/5p2/8/6P1/8/Kbk5/1p6/8 b - - 0 46,b2b1n
7k/5P1p/7B/p5P1/8/7K/7P/1q6 w - - 0 48,f7f8r
8/pR1P4/2k4p/2P3p1/3K4/8/P7/4r3 w - - 5 46,d7d8n
3r1k2/1R5R/p7/1b4p1/1P2P3/P3KP2/3p2P1/8 b - - 5 51,d2d1n
7k/R3R3/8/7p/2p2p1P/2Pb3K/1r4p1/8 b - - 1 38,g2g1n
7k/4P2p/4N3/1p6/1ppbq3/8/1P4PP/1R5K w - - 0 33,e7e8r
2Q5/8/3NNk2/3Pp3/p3P3/P3K3/4bpr1/8 b - - 0 64,f2f1n
7k/2P2p1p/N3p1pP/4P3/1p6/1P4P1/5P2/q1n2K2 w - - 0 46,c7c8r
4k3/2Q5/R3p1r1/1P2P3/3Pp1pp/2P1b3/2B1p1PP/7K b - - 1 35,e2e1r
2Q5/1R6/8/1P4k1/6p1/6K1/2r4p/8 b - - 0 49,h2h1n
