1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
1r4k1/4Pp1p/p5pb/2q5/p2n4/P2Q2B1/r2N1PPP/3KR2R w - - 1 28,e7e8q
6r1/p6k/1p4rp/3Q4/8/P7/4Rp1P/5R1K b - - 0 37,g6g1
8/P1q4p/5pk1/6p1/5P2/6KP/5QP1/7r w - - 0 52,a7a8q
8/3KP1k1/8/8/8/8/2p1R3/2r5 b - - 11 59,c1d1
r5k1/2PR1ppp/8/8/7P/8/P3pqPK/8 w - - 0 34,d7d8
8/5k2/7p/1R3Kp1/4P3/5P1P/1pr5/8 b - - 3 51,c2c5
8/pb3k2/3P4/3N2p1/4p3/2K4P/8/8 w - - 2 46,d6d7
4k3/R5R1/5K1p/1Pp3r1/8/6P1/4p2P/8 b - - 0 53,g5g7
3r2k1/1bqPn1pp/p3p3/1pp2pPQ/8/8/PPP4P/1K1R1R2 w - - 0 29,h5e8
r5k1/P4pp1/4p2p/3p4/4n3/2q3P1/2P1QP1P/1R5K w - - 3 25,b1b8
4r2k/4P1p1/1p1p3p/p3pQ2/P3n3/7P/1P3PPK/2r5 w - - 0 30,f5f8
5rk1/n2P3p/1p2p1pQ/pP6/q3p1p1/8/5PPP/5RK1 w - - 0 35,h6f8
6k1/8/2P3rp/1p1pp3/1P1N4/2P2Pn1/1P4P1/1K3n2 w - - 0 36,c6c7
N1b4r/pp2kppp/4p3/8/3P4/Q1q1P3/2pN1PPP/R3KB1R b KQ - 7 19,c3a3
4r3/2k3P1/2p5/8/8/6P1/Rp1rB3/4RK2 b - - 3 34,d2e2
8/8/8/7P/2n5/2K3P1/p1N5/1k6 b - - 0 63,c4e3
8/4k3/8/7R/6K1/5p2/P3n1P1/8 b - - 0 51,f3g2
2N5/P1p4p/1p3k2/1P1p1p1p/3Pr3/8/5K2/7n w - - 5 55,f2f3
6k1/7p/2P3p1/8/2K2pP1/5r2/8/8 w - - 0 44,c6c7
2r3k1/2P2ppp/3Qp3/3p4/8/7P/5PPK/2q5 w - - 4 35,d6d8
6k1/ppKPR3/8/1P5p/P4P2/2p5/7P/3r4 b - - 2 50,c3c2
5rk1/3P1pbp/q3p1p1/3p4/rQ3P2/N1P1B3/PP4PP/R5K1 w - - 3 24,b4f8
8/R2P4/5p2/p2rk1p1/8/8/6P1/5K2 w - - 0 43,a7a5
8/5k2/2p4P/4B3/2n1p3/7K/8/8 w - - 3 57,h6h7
1N4R1/pk6/8/8/P5P1/2pr4/4K3/8 b - - 1 44,c3c2
6R1/ppp3P1/4k3/2qp4/8/1P6/PK6/8 w - - 1 45,g8e8
8/6P1/1p2bK2/8/8/p7/1k4P1/8 w - - 0 51,f6e6
3r2k1/p1pP1qpp/1p6/8/2Q5/6P1/P4P1P/4R1K1 w - - 0 29,e1e8
8/8/2R5/2k4P/8/5PK1/2p3P1/8 b - - 2 59,c5c6
8/1P1B2r1/3K3p/2b3k1/4p1P1/8/8/8 w - - 0 59,d6c5
8/2QP1rk1/1p4p1/1Bp4p/2Pqp2P/6PK/5P2/8 w - - 5 53,d7d8q
r5k1/P4ppp/3Qp3/r2p4/2n5/7P/5PP1/6K1 w - - 3 32,d6b8
7q/5P2/2p1p1k1/8/2PP4/1p1K1R2/n5P1/8 w - - 0 37,f7f8q
8/p1pR4/1pk2p1P/6r1/P1p3P1/7K/8/8 w - - 1 49,h6h7
5R2/1P5P/2K5/6k1/5p2/1r6/4p3/8 b - - 0 65,e2e1q
1Q2nk2/2p2ppp/P2p4/8/8/7P/5PPK/4q3 w - - 7 31,a6a7
3r3k/p1pP2pp/8/5p1Q/8/6PP/P1P2qBK/8 w - - 3 27,h5e8
1r1k1r2/2p1Rqp1/1pQp3p/p2P4/6BP/8/PPP3p1/2K1R3 b - - 1 32,f7e7
8/p2k4/1p4R1/2p2Pp1/2P3P1/3p1P2/PP4K1/7r b - - 1 38,d3d2
4r1k1/4P1pb/4r2p/p1p1p3/P2p2PP/1P3R2/2P2R2/6K1 w - - 1 41,f3f8
8/p3P1k1/4q1r1/1p6/2pP1Qp1/P2p1P2/1P3KP1/8 w - - 0 39,f4f8
8/7p/4k3/4N1p1/P5P1/1pP5/4K3/8 b - - 0 51,b3b2
8/8/p2R2r1/2P3p1/P7/1K2pk1P/8/8 b - - 1 39,e3e2
8/1R3pk1/P5pp/2n5/2b5/1p3P2/6PP/6K1 w - - 3 44,a6a7
2r3k1/ppr3Pp/4p1b1/3pP3/8/2Pq3P/PP3QP1/R4R1K w - - 0 30,f2f8
1k3r2/1pp4p/p1n5/8/8/P2pQ1qB/1PP1RNP1/6K1 b - - 1 29,d3e2
8/4R3/8/2PK4/6k1/8/2r3p1/8 b - - 0 69,c2c5
