5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
4b1k1/4Pr2/3R2pp/1ppBP2q/8/PP4P1/2P4P/3R3K w - - 3 39,d1f1
1r6/k2qn1b1/p1N1p1p1/2PpPpN1/2n2P1P/p4B2/1PP2Q2/1K1R3R b - - 0 32,e7c6
8/8/1k6/8/p7/1p1N2P1/5KP1/r3R3 b - - 1 55,a1e1
1k6/1p1q2r1/P2p3p/1NpPpn1Q/5b2/2P5/1P2B1P1/R6K w - - 4 29,a6a7
8/8/8/P1K1p3/5k1p/5b2/5P2/5B2 b - - 4 46,f3a8
8/6k1/8/1K1np1p1/P5P1/1B3r2/1PP5/8 w - - 2 37,b3d5
8/p4p1k/1p4p1/3pQr2/3P3p/5qP1/PP3P1K/3B1R2 b - - 7 35,h4g3
2R5/3Nb1pk/1r5p/2pP4/1p2P3/3P4/4K1PP/8 b - - 2 39,b4b3
8/8/8/3K2kp/2P5/4P3/8/8 b - - 0 50,h5h4
5k2/7q/8/1p3Q2/6P1/8/6K1/8 b - - 2 62,h7f5
8/3r4/P1k2p1p/1pq1pNp1/2b1P1P1/2P2P1P/3r2BK/R5Q1 w - - 5 41,g1c5
5r2/7P/5K2/8/2P2k2/P7/8/8 w - - 1 69,f6g7
8/4r2k/6p1/8/4qPPp/1P2pR1P/P3Q2K/8 b - g3 0 49,e4f3
4r1k1/pp3p2/3p1Ppq/5P2/8/6RP/PP2rQ2/6RK w - - 3 40,g3g6
5r2/1p2Q3/6K1/pk3r2/5P2/3P3P/8/8 b - - 3 46,f8f6
1Q6/K4k2/8/5p2/8/8/1R2p3/2r5 b - - 0 56,c1a1
8/8/p2K3p/5p1P/P3k3/2P5/8/8 b - - 1 43,f5f4
1kq1r2r/p1p2pp1/1pPb4/3P4/Q1B2nbp/4B3/P2N1PPP/1R2R1K1 w - - 0 21,c4a6
8/4k3/4pppp/1r2P2P/1P3PK1/8/8/1R6 w - - 0 40,h5g6
1R6/8/8/p1p5/PbP3p1/1P3pk1/8/5K2 b - - 5 44,b4c3
8/8/1b2p3/1P1p3P/3P2k1/1K6/8/8 w - - 0 47,h5h6
3b4/3P4/8/1P3p2/2K4k/8/8/8 w - - 0 51,c4c5
4k3/7r/p1PPK3/4P2p/8/1p6/7P/8 w - - 0 52,d6d7
1rr3k1/5p2/3p2p1/3PP3/1p5R/2p2P2/2Q3PP/6K1 b - - 1 32,b4b3
8/1K6/8/6kp/8/8/P7/8 b - - 1 46,h5h4
5rk1/pp3p2/6pQ/4Pq1p/8/6RP/5rP1/4R2K w - - 0 28,e5e6
8/8/4B3/8/5ppk/6p1/6K1/8 b - - 3 55,f4f3
8/6p1/3k3p/8/pp1r4/3R1P1P/B3K1P1/8 b - - 1 46,d4d3
8/N1P1kp2/1p3p2/2b5/4P1B1/P5r1/1P3r2/R2K4 w - - 0 33,a7c8
4r1k1/8/8/p5pR/2PnB3/3P2p1/P7/6K1 b - - 2 38,d4e2
6r1/8/8/2P4R/1K6/P5k1/2P4p/8 b - - 1 43,g8g4
2r5/4k3/1p2b1P1/p3Pp2/3R3P/qP6/P2Q4/1K6 w - - 1 45,d2g5
2q5/4Q3/4p1k1/3p2P1/3Pp3/p3P3/5PK1/8 w - - 0 53,e7f6
3r1rk1/p1q3pb/1p1b4/8/3B2PQ/2P2pNP/PP3P2/R3R1K1 b - - 2 28,d6g3
1r4k1/4Rpbp/6p1/2r1p3/PPP5/5PP1/5PK1/1R6 w - - 0 34,b4c5
8/8/5p2/1p5p/2k1KP2/P7/7P/8 b - - 0 36,c4b3
7k/P6p/1Qnp2p1/1p2p1bb/1P2P2r/2P2P1q/6KN/R6R w - - 1 36,g2f2
8/p5k1/2p1R1P1/3p4/3P4/r7/2r5/5RK1 w - - 6 33,f1f7
2R5/8/8/1p6/nk6/1p6/8/1K6 b - - 9 55,b4a3
8/5p1p/K3p1p1/2k5/Pp2PP2/1P3n2/2B5/8 w - - 2 42,a6b7
6rk/2R4p/p1p5/5P2/P3PNn1/1P4Pp/1P1r3P/5RK1 b - - 2 30,g4h2
4k3/pp4p1/3PKp2/7r/6p1/P2R1P2/8/8 w - - 0 37,d6d7
4k3/1K3p2/4pPp1/1P2N2p/5P2/8/7P/1r6 w - - 11 47,b5b6
8/P1k5/5R2/1P4p1/7p/7P/6PK/rr3B2 w - - 3 51,f6a6
8/6R1/4P3/5K2/8/r7/5kp1/8 b - - 0 51,a3f3
4k3/4R3/3Bp3/1P2P1Pp/3b1P2/4p3/7r/3K4 b - - 1 35,e8d8
8/1p3Q2/p1p5/P2r1k1P/1P6/4qpP1/2K5/3R4 b - - 5 62,f5g4
2r3k1/1R6/3B1p2/1PnPp3/4PpPp/5PbP/6r1/1K1R4 w - - 1 44,d6c5
r1nqr1k1/1ppb1p2/p5pp/3P4/P1BN4/1PQ2P2/6PP/3R1K1R w - - 1 21,d4e6
8/2p5/1pPk4/pP3p2/P5p1/4K1P1/5P2/8 b - - 1 41,d6c5
8/8/2p3p1/p1P2p1p/kPK2P1P/6P1/8/8 w - - 0 42,b4b5
8/3q4/k7/1p3KP1/8/1Q6/8/8 w - - 3 74,b3e6
8/8/4pnK1/7P/5k2/8/8/8 w - - 1 58,g6f6
8/8/8/2p4P/2PpP3/1PbPkP2/6K1/8 b - - 0 60,e3d3
8/8/8/1K6/8/pPk5/P7/8 b - - 2 53,c3b2
8/7K/4k3/6P1/pp6/4P3/P7/8 b - - 1 51,b4b3
8/2p3p1/p7/P7/3NP1k1/1P1Pn2p/8/6K1 b - - 0 39,c7c5
4r3/p2RP3/2kP4/7p/8/5pr1/5R2/1K6 w - - 1 53,d7d8
8/8/6p1/p2p4/2k4P/1P6/P2K4/8 b - - 0 46,c4b4
8/8/8/1p6/3p4/1kp5/p7/Q1K5 b - - 1 71,b5b4
8/8/1p2K3/p4p2/4k2P/1P6/P7/8 w - - 1 45,h4h5
2b5/2P4p/8/4K2p/5P2/4k3/8/8 w - - 0 62,f4f5
6k1/8/5PPR/5K2/r4P2/8/4p2P/8 b - - 0 41,a4a5
8/2Q2ppk/4b2p/8/4PP2/2p3P1/4K2P/2r5 b - - 0 49,e6b3
8/R7/1p1nk2P/p1p1p3/P7/2P5/4r1P1/6K1 w - - 0 42,h6h7
8/8/3KR3/5pP1/1pk2P2/6n1/4r3/8 w - - 0 63,e6e2
8/2q2p1k/4p1pp/1p2P3/P3QP2/7P/6PK/8 b - - 0 32,c7c4
8/p7/1p1Pk1p1/8/4KPPP/8/nP6/8 w - - 1 36,h4h5
8/R7/6k1/1P5p/2np4/r7/4KP2/8 w - - 0 37,a7a3
8/6p1/4p3/2K1p3/1P5p/7P/4kPP1/8 b - - 2 36,e2f2
8/7p/RP2p3/2K2kP1/5P2/5r2/P7/7b w - - 1 38,b6b7
2r5/4p2k/p3P1pp/2pPQp2/1p5P/8/qP4P1/2KR3R b - - 0 28,c5c4
8/8/5p1p/5R2/2K5/2P3k1/P4r2/8 w - - 2 47,f5f2
1r2k2r/3b1pRp/3p4/1p1PpP2/4P3/pPqP1N1P/2Q5/1K4R1 b k - 2 25,a3a2
3qr2k/p4Q1p/3BPnp1/7n/p1BP4/7R/5KPP/3r4 w - - 1 32,h3h5
8/8/6pk/7Q/1K6/1P6/P7/8 b - - 0 54,g6h5
8/8/3k1P2/8/1p2PK2/1Br5/8/8 w - - 1 54,e4e5
6k1/pb1p2p1/1p1PpqB1/2b2P2/2P4p/6PK/7P/4RR2 w - - 1 38,f5e6
8/8/3r4/6p1/2KNP2p/5PkP/6P1/8 w - - 7 50,d4f5
8/8/5Kp1/p5P1/4P3/8/4k3/8 b - - 1 57,a5a4
6k1/6p1/P7/3p4/1P1P1P1r/2P1pb2/R3N3/5K2 b - - 0 43,h4h1
2k4r/p5p1/Pp1P2q1/4npP1/5R2/1QP1p1P1/1P6/R4K2 b - - 0 32,g6d6
8/2k2p2/Q1P2p2/4p3/7p/P6P/6PK/3r1r2 w - - 5 38,a6b7
8/8/1P5k/p4p2/8/P3pBb1/4K3/8 w - - 1 48,e2e3
8/2r3pp/1K6/6k1/3P4/8/8/8 w - - 0 44,b6c7
8/8/8/1PK5/6pp/6P1/7k/8 w - - 0 47,b5b6
8/p6p/1p4p1/1P1p2P1/P2K1k1P/8/8/8 w - - 0 45,d4d5
8/7k/5K2/4P3/6r1/R6p/8/8 b - - 1 51,g4g6
8/8/1r3k2/2P5/p4KP1/8/8/8 w - - 0 42,c5b6
8/5p2/3r2p1/2PkP2p/1P6/2K5/8/8 w - - 0 52,e5d6
8/8/kp2R3/3p4/P2P1p2/K1P5/8/5r2 b - - 0 46,f4f3
8/6pp/5p2/k1p5/3pPP2/P5PP/3Kb3/8 w - - 0 31,d2e2
2n5/p1k5/1pPr4/3qp1p1/P7/3Q4/1P3P2/K1R5 w - - 0 42,d3h7
6k1/6p1/3K4/2pPp1P1/2P1Np2/5r2/8/8 w - - 0 49,d6e7
8/8/1p3p2/1P2p3/4P1pk/4K2p/5r2/7R w - - 0 56,e3f2
8/8/8/5p2/2P5/4K1k1/8/8 b - - 0 51,f5f4
8/7p/6p1/p5P1/5P2/8/1k1K3P/8 w - - 0 55,f4f5
8/8/2PkB3/8/4K3/p7/8/8 b - - 0 64,d6e6
6k1/7p/3p2pP/3P4/2PPp3/8/1KR2r2/8 b - - 1 44,e4e3
8/2k5/p6p/1R5K/8/6P1/8/8 b - - 0 55,a6b5
8/1Pk5/2Pb4/1P1P2p1/4KpP1/8/8/8 w - - 2 56,e4f5
