5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
4b1k1/4Pr2/3R2pp/1ppBP2q/8/PP4P1/2P4P/3R3K w - - 3 39,d1f1
8/8/1k6/8/p7/1p1N2P1/5KP1/r3R3 b - - 1 55,a1e1
1k6/1p1q2r1/P2p3p/1NpPpn1Q/5b2/2P5/1P2B1P1/R6K w - - 4 29,a6a7
8/8/8/P1K1p3/5k1p/5b2/5P2/5B2 b - - 4 46,f3a8
2R5/3Nb1pk/1r5p/2pP4/1p2P3/3P4/4K1PP/8 b - - 2 39,b4b3
8/8/8/3K2kp/2P5/4P3/8/8 b - - 0 50,h5h4
5r2/7P/5K2/8/2P2k2/P7/8/8 w - - 1 69,f6g7
8/4r2k/6p1/8/4qPPp/1P2pR1P/P3Q2K/8 b - g3 0 49,e4f3
5r2/1p2Q3/6K1/pk3r2/5P2/3P3P/8/8 b - - 3 46,f8f6
1Q6/K4k2/8/5p2/8/8/1R2p3/2r5 b - - 0 56,c1a1
8/8/p2K3p/5p1P/P3k3/2P5/8/8 b - - 1 43,f5f4
1R6/8/8/p1p5/PbP3p1/1P3pk1/8/5K2 b - - 5 44,b4c3
3b4/3P4/8/1P3p2/2K4k/8/8/8 w - - 0 51,c4c5
1rr3k1/5p2/3p2p1/3PP3/1p5R/2p2P2/2Q3PP/6K1 b - - 1 32,b4b3
8/1K6/8/6kp/8/8/P7/8 b - - 1 46,h5h4
8/N1P1kp2/1p3p2/2b5/4P1B1/P5r1/1P3r2/R2K4 w - - 0 33,a7c8
6r1/8/8/2P4R/1K6/P5k1/2P4p/8 b - - 1 43,g8g4
8/8/5p2/1p5p/2k1KP2/P7/7P/8 b - - 0 36,c4b3
7k/P6p/1Qnp2p1/1p2p1bb/1P2P2r/2P2P1q/6KN/R6R w - - 1 36,g2f2
8/p5k1/2p1R1P1/3p4/3P4/r7/2r5/5RK1 w - - 6 33,f1f7
4k3/1K3p2/4pPp1/1P2N2p/5P2/8/7P/1r6 w - - 11 47,b5b6
8/6R1/4P3/5K2/8/r7/5kp1/8 b - - 0 51,a3f3
8/1p3Q2/p1p5/P2r1k1P/1P6/4qpP1/2K5/3R4 b - - 5 62,f5g4
8/2p5/1pPk4/pP3p2/P5p1/4K1P1/5P2/8 b - - 1 41,d6c5
8/3q4/k7/1p3KP1/8/1Q6/8/8 w - - 3 74,b3e6
8/8/4pnK1/7P/5k2/8/8/8 w - - 1 58,g6f6
8/8/8/2p4P/2PpP3/1PbPkP2/6K1/8 b - - 0 60,e3d3
8/7K/4k3/6P1/pp6/4P3/P7/8 b - - 1 51,b4b3
4r3/p2RP3/2kP4/7p/8/5pr1/5R2/1K6 w - - 1 53,d7d8
8/8/8/1p6/3p4/1kp5/p7/Q1K5 b - - 1 71,b5b4
8/8/1p2K3/p4p2/4k2P/1P6/P7/8 w - - 1 45,h4h5
2b5/2P4p/8/4K2p/5P2/4k3/8/8 w - - 0 62,f4f5
6k1/8/5PPR/5K2/r4P2/8/4p2P/8 b - - 0 41,a4a5
8/2Q2ppk/4b2p/8/4PP2/2p3P1/4K2P/2r5 b - - 0 49,e6b3
8/R7/1p1nk2P/p1p1p3/P7/2P5/4r1P1/6K1 w - - 0 42,h6h7
8/8/3KR3/5pP1/1pk2P2/6n1/4r3/8 w - - 0 63,e6e2
8/2q2p1k/4p1pp/1p2P3/P3QP2/7P/6PK/8 b - - 0 32,c7c4
8/R7/6k1/1P5p/2np4/r7/4KP2/8 w - - 0 37,a7a3
2r5/4p2k/p3P1pp/2pPQp2/1p5P/8/qP4P1/2KR3R b - - 0 28,c5c4
8/8/6pk/7Q/1K6/1P6/P7/8 b - - 0 54,g6h5
6k1/pb1p2p1/1p1PpqB1/2b2P2/2P4p/6PK/7P/4RR2 w - - 1 38,f5e6
8/8/3r4/6p1/2KNP2p/5PkP/6P1/8 w - - 7 50,d4f5
8/8/5Kp1/p5P1/4P3/8/4k3/8 b - - 1 57,a5a4
8/2k2p2/Q1P2p2/4p3/7p/P6P/6PK/3r1r2 w - - 5 38,a6b7
8/2r3pp/1K6/6k1/3P4/8/8/8 w - - 0 44,b6c7
8/8/8/1PK5/6pp/6P1/7k/8 w - - 0 47,b5b6
8/p6p/1p4p1/1P1p2P1/P2K1k1P/8/8/8 w - - 0 45,d4d5
8/8/1r3k2/2P5/p4KP1/8/8/8 w - - 0 42,c5b6
8/6pp/5p2/k1p5/3pPP2/P5PP/3Kb3/8 w - - 0 31,d2e2
8/7p/6p1/p5P1/5P2/8/1k1K3P/8 w - - 0 55,f4f5
8/2k5/p6p/1R5K/8/6P1/8/8 b - - 0 55,a6b5
8/1Pk5/2Pb4/1P1P2p1/4KpP1/8/8/8 w - - 2 56,e4f5
8/1p2Pk2/p1p5/P4NP1/1P1p1K2/3P4/8/5r2 w - - 1 51,f4e5
8/8/8/6p1/PK6/5k2/8/8 w - - 1 62,a4a5
8/8/8/p1p5/1k4P1/1r3R2/6PK/8 w - - 0 58,f3b3
2n5/2k5/P7/3Pp3/5pP1/5P2/5K2/8 w - - 0 51,g4g5
8/p1p5/8/5pK1/4kP2/8/P6P/8 b - - 2 41,c7c5
8/8/7p/2R4K/1pk3P1/8/7P/8 b - - 0 49,c4c5
8/pppP3k/8/8/8/3P4/PP2p1PQ/1K2br2 b - - 1 34,e1h4
8/8/8/1p6/pr1k1PR1/6P1/5K2/8 w - - 0 49,f4f5
8/8/5K2/3k4/4pP2/4B3/2p5/8 b - - 2 58,d5c4
8/8/6K1/pp6/1k5P/8/8/8 w - - 0 58,h4h5
6k1/8/1R3rp1/P7/1B1P3p/1PPK2b1/8/8 b - - 3 39,f6b6
6K1/1R2n3/3pk1P1/4p1nP/8/8/8/8 w - - 9 59,b7e7
6k1/8/2p2K2/2PpPP2/8/4p1Nb/7P/8 b - - 1 51,d5d4
8/8/pp4p1/2p1p1k1/PPP1P3/5PK1/8/8 w - - 0 47,a4a5
8/8/1p6/6K1/8/2k4P/8/8 w - - 2 63,h3h4
8/8/4K3/4pp2/4Pk2/8/8/8 w - - 0 62,e4f5
1k6/5p2/K7/1P2pp1p/7P/5P2/6P1/8 w - - 4 41,g2g4
8/7P/2p5/6R1/2k3P1/1p6/r4P2/5K2 b - - 0 39,b3b2
8/8/p1PBPk2/8/4p3/8/1r5P/7K w - - 0 40,d6e5
8/3K4/1p6/pB1R4/P7/8/1k6/3r4 b - - 14 78,d1d5
8/8/1p3p2/8/2K5/8/5kPP/8 w - - 5 47,h2h4
3R4/6p1/2K4p/8/4p3/3p1k2/5P1P/8 b - - 3 52,f3f2
3k4/8/2P4P/3K1n2/2P2B2/5p2/8/8 b - - 2 64,f5e7
7k/1p3p2/p4P2/4PB1p/P1p2KPP/4R3/1P3r2/6r1 w - - 5 41,f4g5
5k2/5P2/6P1/1p6/7P/8/8/6K1 b - - 0 55,b5b4
6k1/p5b1/2P1p2p/3r2p1/1Q1N4/P7/KP4PP/5q2 w - - 2 40,c6c7
8/8/bK6/P7/2p1k3/2P5/8/8 w - - 2 46,b6a6
8/2k5/R4K2/4P3/5P2/pr6/8/8 b - - 2 57,b3b6
6k1/5p1b/5p2/2N2P1P/3PP3/1p2K3/rr2B1P1/4R3 b - - 0 33,b2e2
4r1k1/R3B1p1/6p1/8/8/2bp4/P4PPP/3K4 b - - 0 31,e8b8
8/3Q1pk1/4N3/4P3/2K5/8/3b2p1/3r4 b - - 1 42,g7h6
8/6p1/4p3/p7/1P3Pp1/5kP1/P1K4P/8 b - - 0 39,a5b4
2r3k1/1p3p2/p2P2p1/7p/8/5b1P/6P1/4R1K1 w - - 0 30,d6d7
8/8/1p1P1k2/5P1p/1p2K3/8/8/8 w - - 0 56,e4d5
3b4/6kp/3PP1p1/1r6/p3R1P1/2K5/1p3P2/3R4 b - - 0 38,a4a3
8/8/8/1K4p1/P7/5k2/8/8 w - - 2 52,a4a5
8/8/3K4/1k1pr3/p1pP4/2P5/8/8 w - - 0 63,d4e5
